11-12-21,01:35:35,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.38E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:36:37,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,01:37:38,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:38:40,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:39:42,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:40:43,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:41:45,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:42:47,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.91E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,01:43:48,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:44:50,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:45:51,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:46:53,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:47:55,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,01:48:56,CH1,P1  ,1, 3.84E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:49:58,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,01:51:00,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.70E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:52:01,CH1,P1  ,1, 3.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.94E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:53:03,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,01:54:05,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,01:55:06,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,01:56:08,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:57:09,CH1,P1  ,1, 3.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:58:11,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,01:59:13,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.10E+0,0,1,
11-12-21,02:00:14,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:01:16,CH1,P1  ,1, 3.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:02:18,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:03:19,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:04:21,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:05:23,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.94E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:06:24,CH1,P1  ,1, 3.83E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:07:26,CH1,P1  ,1, 3.82E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:08:27,CH1,P1  ,1, 3.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:09:29,CH1,P1  ,1, 3.82E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:10:31,CH1,P1  ,1, 3.82E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:11:32,CH1,P1  ,1, 3.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:12:34,CH1,P1  ,1, 3.81E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:13:36,CH1,P1  ,1, 3.82E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.94E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:14:37,CH1,P1  ,1, 3.82E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.94E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:15:39,CH1,P1  ,1, 3.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:16:41,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:17:42,CH1,P1  ,1, 3.81E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:18:44,CH1,P1  ,1, 3.81E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:19:46,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:20:47,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.96E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:21:49,CH1,P1  ,1, 3.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:22:50,CH1,P1  ,1, 3.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.92E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:23:52,CH1,P1  ,1, 3.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:24:54,CH1,P1  ,1, 3.81E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:25:55,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:26:57,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:27:59,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.96E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:29:00,CH1,P1  ,1, 3.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:30:02,CH1,P1  ,1, 3.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:31:04,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:32:05,CH1,P1  ,1, 3.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:33:07,CH1,P1  ,1, 3.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.94E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:34:09,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.94E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,02:35:10,CH1,P1  ,1, 3.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:36:12,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.94E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:37:13,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,02:38:15,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,02:39:17,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:40:19,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.94E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:41:20,CH1,P1  ,1, 3.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.96E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:42:22,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,02:43:23,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.94E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:44:25,CH1,P1  ,1, 3.79E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.94E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:45:27,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.96E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:46:28,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.94E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:47:30,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 7.94E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:48:31,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.93E+0,0,1,CH6,P6,1, 2.11E+0,0,1,
11-12-21,02:49:33,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,02:50:35,CH1,P1  ,1, 3.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,02:51:36,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,02:52:38,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.96E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,02:53:39,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.94E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,02:54:41,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,02:55:43,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,02:56:44,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.70E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,02:57:46,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 7.96E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,02:58:48,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,02:59:49,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.96E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,03:00:51,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,03:01:53,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,03:02:54,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,03:03:56,CH1,P1  ,1, 3.79E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,03:04:57,CH1,P1  ,1, 3.79E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 7.96E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,03:05:59,CH1,P1  ,1, 3.79E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,03:07:01,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,03:08:02,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,03:09:04,CH1,P1  ,1, 3.79E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.96E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
11-12-21,03:10:06,CH1,P1  ,1, 3.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 7.95E+0,0,1,CH6,P6,1, 2.12E+0,0,1,
