08-10-21,03:05:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.883333E+1,cpatempwo,2.828889E+1,cpatempo,3.260500E+1,cpatemph,7.241389E+1,cpalp,8.874640E+1,cpalpa,8.719910E+1,cpahp,2.928358E+2,cpahpa,2.915679E+2,cpadp,2.016227E+2,cpacurrent,1.511510E+1,cpahours,1.443590E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.866111E+1,cpatempwo_2,2.757000E+1,cpatempo_2,2.824000E+1,cpatemph_2,7.663112E+1,cpalp_2,8.439481E+1,cpalpa_2,7.894323E+1,cpahp_2,2.794952E+2,cpahpa_2,2.748907E+2,cpadp_2,1.986627E+2,cpacurrent_2,1.445605E+1,cpahours_2,1.445360E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,03:06:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.895389E+1,cpatempwo,2.845667E+1,cpatempo,3.277556E+1,cpatemph,7.263110E+1,cpalp,8.084570E+1,cpalpa,8.722242E+1,cpahp,2.898864E+2,cpahpa,2.915827E+2,cpadp,2.034876E+2,cpacurrent,1.517739E+1,cpahours,1.443590E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.894111E+1,cpatempwo_2,2.777333E+1,cpatempo_2,2.840222E+1,cpatemph_2,7.652112E+1,cpalp_2,8.229790E+1,cpalpa_2,7.898389E+1,cpahp_2,2.768962E+2,cpahpa_2,2.749007E+2,cpadp_2,1.939801E+2,cpacurrent_2,1.443197E+1,cpahours_2,1.445360E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,03:07:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.894111E+1,cpatempwo,2.843833E+1,cpatempo,3.274722E+1,cpatemph,7.259166E+1,cpalp,8.121671E+1,cpalpa,8.725957E+1,cpahp,2.882817E+2,cpahpa,2.915901E+2,cpadp,2.064455E+2,cpacurrent,1.518356E+1,cpahours,1.443590E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.886944E+1,cpatempwo_2,2.778611E+1,cpatempo_2,2.836389E+1,cpatemph_2,7.640055E+1,cpalp_2,7.921820E+1,cpalpa_2,7.900068E+1,cpahp_2,2.759083E+2,cpahpa_2,2.748902E+2,cpadp_2,1.936066E+2,cpacurrent_2,1.443753E+1,cpahours_2,1.445370E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,03:08:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.883333E+1,cpatempwo,2.828611E+1,cpatempo,3.268500E+1,cpatemph,7.287222E+1,cpalp,8.405321E+1,cpalpa,8.726159E+1,cpahp,2.871642E+2,cpahpa,2.915738E+2,cpadp,2.063068E+2,cpacurrent,1.516508E+1,cpahours,1.443600E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.876889E+1,cpatempwo_2,2.769111E+1,cpatempo_2,2.825278E+1,cpatemph_2,7.648444E+1,cpalp_2,7.823759E+1,cpalpa_2,7.896798E+1,cpahp_2,2.750572E+2,cpahpa_2,2.748472E+2,cpadp_2,1.934964E+2,cpacurrent_2,1.443167E+1,cpahours_2,1.445370E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,03:09:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.865333E+1,cpatempwo,2.821445E+1,cpatempo,3.253000E+1,cpatemph,7.265500E+1,cpalp,8.492300E+1,cpalpa,8.724558E+1,cpahp,2.877898E+2,cpahpa,2.915474E+2,cpadp,2.049637E+2,cpacurrent,1.515849E+1,cpahours,1.443600E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.863000E+1,cpatempwo_2,2.758000E+1,cpatempo_2,2.809555E+1,cpatemph_2,7.658167E+1,cpalp_2,7.638520E+1,cpalpa_2,7.894547E+1,cpahp_2,2.741983E+2,cpahpa_2,2.748029E+2,cpadp_2,1.943614E+2,cpacurrent_2,1.445672E+1,cpahours_2,1.445370E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,03:10:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.865556E+1,cpatempwo,2.817556E+1,cpatempo,3.253500E+1,cpatemph,7.255500E+1,cpalp,8.948219E+1,cpalpa,8.721205E+1,cpahp,2.916103E+2,cpahpa,2.915270E+2,cpadp,2.031167E+2,cpacurrent,1.517104E+1,cpahours,1.443600E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.863278E+1,cpatempwo_2,2.752333E+1,cpatempo_2,2.808778E+1,cpatemph_2,7.622556E+1,cpalp_2,7.368040E+1,cpalpa_2,7.891310E+1,cpahp_2,2.719700E+2,cpahpa_2,2.747851E+2,cpadp_2,1.984194E+2,cpacurrent_2,1.449304E+1,cpahours_2,1.445370E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,03:11:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.914666E+1,cpatempwo,2.856222E+1,cpatempo,3.274944E+1,cpatemph,7.252110E+1,cpalp,9.255380E+1,cpalpa,8.718687E+1,cpahp,2.970126E+2,cpahpa,2.915489E+2,cpadp,2.058174E+2,cpacurrent,1.517127E+1,cpahours,1.443600E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.905167E+1,cpatempwo_2,2.791778E+1,cpatempo_2,2.834834E+1,cpatemph_2,7.627499E+1,cpalp_2,7.552220E+1,cpalpa_2,7.890159E+1,cpahp_2,2.703763E+2,cpahpa_2,2.747858E+2,cpadp_2,1.978086E+2,cpacurrent_2,1.449328E+1,cpahours_2,1.445370E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,03:12:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.932667E+1,cpatempwo,2.886111E+1,cpatempo,3.317833E+1,cpatemph,7.282777E+1,cpalp,9.280750E+1,cpalpa,8.717169E+1,cpahp,2.961632E+2,cpahpa,2.915495E+2,cpadp,2.064415E+2,cpacurrent,1.515854E+1,cpahours,1.443600E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.929611E+1,cpatempwo_2,2.810833E+1,cpatempo_2,2.876055E+1,cpatemph_2,7.628278E+1,cpalp_2,7.651810E+1,cpalpa_2,7.888103E+1,cpahp_2,2.710003E+2,cpahpa_2,2.747843E+2,cpadp_2,1.964576E+2,cpacurrent_2,1.445093E+1,cpahours_2,1.445370E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,03:13:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.897944E+1,cpatempwo,2.847944E+1,cpatempo,3.289167E+1,cpatemph,7.249000E+1,cpalp,9.207060E+1,cpalpa,8.719038E+1,cpahp,2.949332E+2,cpahpa,2.915642E+2,cpadp,2.039712E+2,cpacurrent,1.512127E+1,cpahours,1.443600E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.889500E+1,cpatempwo_2,2.781445E+1,cpatempo_2,2.843333E+1,cpatemph_2,7.637222E+1,cpalp_2,8.107100E+1,cpalpa_2,7.890070E+1,cpahp_2,2.745554E+2,cpahpa_2,2.747940E+2,cpadp_2,1.955893E+2,cpacurrent_2,1.446224E+1,cpahours_2,1.445380E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,03:14:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.874833E+1,cpatempwo,2.831722E+1,cpatempo,3.275722E+1,cpatemph,7.230944E+1,cpalp,9.021880E+1,cpalpa,8.718899E+1,cpahp,2.933179E+2,cpahpa,2.915799E+2,cpadp,2.021206E+2,cpacurrent,1.512111E+1,cpahours,1.443610E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.876389E+1,cpatempwo_2,2.770667E+1,cpatempo_2,2.827333E+1,cpatemph_2,7.642167E+1,cpalp_2,8.144040E+1,cpalpa_2,7.887690E+1,cpahp_2,2.764087E+2,cpahpa_2,2.748186E+2,cpadp_2,1.957068E+2,cpacurrent_2,1.447485E+1,cpahours_2,1.445380E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,03:15:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.876611E+1,cpatempwo,2.826833E+1,cpatempo,3.262056E+1,cpatemph,7.258945E+1,cpalp,8.651801E+1,cpalpa,8.723062E+1,cpahp,2.920762E+2,cpahpa,2.915730E+2,cpadp,2.017334E+2,cpacurrent,1.512031E+1,cpahours,1.443610E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.870444E+1,cpatempwo_2,2.762167E+1,cpatempo_2,2.822945E+1,cpatemph_2,7.646889E+1,cpalp_2,8.341029E+1,cpalpa_2,7.888869E+1,cpahp_2,2.793644E+2,cpahpa_2,2.748197E+2,cpadp_2,1.978006E+2,cpacurrent_2,1.445000E+1,cpahours_2,1.445380E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,03:16:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.899778E+1,cpatempwo,2.847167E+1,cpatempo,3.280889E+1,cpatemph,7.257610E+1,cpalp,8.146651E+1,cpalpa,8.720014E+1,cpahp,2.897600E+2,cpahpa,2.915886E+2,cpadp,2.034795E+2,cpacurrent,1.510962E+1,cpahours,1.443610E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.896944E+1,cpatempwo_2,2.778889E+1,cpatempo_2,2.830722E+1,cpatemph_2,7.672556E+1,cpalp_2,8.316789E+1,cpalpa_2,7.887730E+1,cpahp_2,2.781423E+2,cpahpa_2,2.748297E+2,cpadp_2,1.955930E+2,cpacurrent_2,1.441929E+1,cpahours_2,1.445380E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,03:17:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.914666E+1,cpatempwo,2.863944E+1,cpatempo,3.293333E+1,cpatemph,7.264944E+1,cpalp,8.146710E+1,cpalpa,8.720921E+1,cpahp,2.884023E+2,cpahpa,2.916306E+2,cpadp,2.066857E+2,cpacurrent,1.515884E+1,cpahours,1.443610E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.902111E+1,cpatempwo_2,2.786111E+1,cpatempo_2,2.851056E+1,cpatemph_2,7.661278E+1,cpalp_2,8.131390E+1,cpalpa_2,7.890081E+1,cpahp_2,2.766489E+2,cpahpa_2,2.748164E+2,cpadp_2,1.938580E+2,cpacurrent_2,1.444372E+1,cpahours_2,1.445380E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,03:18:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.908500E+1,cpatempwo,2.851333E+1,cpatempo,3.279333E+1,cpatemph,7.284834E+1,cpalp,8.244640E+1,cpalpa,8.726112E+1,cpahp,2.867912E+2,cpahpa,2.916574E+2,cpadp,2.073010E+2,cpacurrent,1.520127E+1,cpahours,1.443610E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.896445E+1,cpatempwo_2,2.786389E+1,cpatempo_2,2.838944E+1,cpatemph_2,7.640611E+1,cpalp_2,7.787760E+1,cpalpa_2,7.889623E+1,cpahp_2,2.753264E+2,cpahpa_2,2.748420E+2,cpadp_2,1.933773E+2,cpacurrent_2,1.442589E+1,cpahours_2,1.445380E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,03:19:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.832667E+1,cpatempwo,2.791500E+1,cpatempo,3.246278E+1,cpatemph,7.256833E+1,cpalp,8.454939E+1,cpalpa,8.726208E+1,cpahp,2.874169E+2,cpahpa,2.916284E+2,cpadp,2.055739E+2,cpacurrent,1.518340E+1,cpahours,1.443610E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.829833E+1,cpatempwo_2,2.725555E+1,cpatempo_2,2.802111E+1,cpatemph_2,7.651611E+1,cpalp_2,7.342900E+1,cpalpa_2,7.889902E+1,cpahp_2,2.736825E+2,cpahpa_2,2.748522E+2,cpadp_2,1.947253E+2,cpacurrent_2,1.448048E+1,cpahours_2,1.445390E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,03:20:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.829833E+1,cpatempwo,2.778611E+1,cpatempo,3.220167E+1,cpatemph,7.250278E+1,cpalp,8.751170E+1,cpalpa,8.721336E+1,cpahp,2.889061E+2,cpahpa,2.916213E+2,cpadp,2.038615E+2,cpacurrent,1.519005E+1,cpahours,1.443620E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.823666E+1,cpatempwo_2,2.713167E+1,cpatempo_2,2.776056E+1,cpatemph_2,7.654723E+1,cpalp_2,7.379540E+1,cpalpa_2,7.892000E+1,cpahp_2,2.722238E+2,cpahpa_2,2.748326E+2,cpadp_2,1.980588E+2,cpacurrent_2,1.444392E+1,cpahours_2,1.445390E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,03:21:44,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.875333E+1,cpatempwo,2.818611E+1,cpatempo,3.245500E+1,cpatemph,7.264944E+1,cpalp,9.034810E+1,cpalpa,8.721111E+1,cpahp,2.932159E+2,cpahpa,2.915656E+2,cpadp,2.038563E+2,cpacurrent,1.518412E+1,cpahours,1.443620E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.864056E+1,cpatempwo_2,2.748500E+1,cpatempo_2,2.807222E+1,cpatemph_2,7.652112E+1,cpalp_2,7.454030E+1,cpalpa_2,7.888994E+1,cpahp_2,2.707612E+2,cpahpa_2,2.747841E+2,cpadp_2,1.991750E+2,cpacurrent_2,1.449368E+1,cpahours_2,1.445390E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
