08-10-21,01:42:20,CH1,        ,1, 4.61E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,01:43:21,CH1,        ,1, 4.61E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.40E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:44:22,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:45:23,CH1,        ,1, 4.59E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:46:24,CH1,        ,1, 5.53E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,01:47:25,CH1,        ,1, 5.44E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,01:48:26,CH1,        ,1, 5.37E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.40E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:49:28,CH1,        ,1, 5.33E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:50:29,CH1,        ,1, 5.29E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:51:30,CH1,        ,1, 5.26E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:52:31,CH1,        ,1, 5.23E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:53:32,CH1,        ,1, 5.21E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:54:33,CH1,        ,1, 5.19E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:55:34,CH1,        ,1, 5.17E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:56:35,CH1,        ,1, 5.16E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.40E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:57:36,CH1,        ,1, 5.15E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,01:58:37,CH1,        ,1, 5.14E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,01:59:38,CH1,        ,1, 5.12E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,02:00:40,CH1,        ,1, 5.11E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:01:40,CH1,        ,1, 5.11E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:02:42,CH1,        ,1, 5.10E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,02:03:43,CH1,        ,1, 5.10E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:04:44,CH1,        ,1, 5.09E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:05:45,CH1,        ,1, 5.08E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,02:06:46,CH1,        ,1, 5.08E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,02:07:47,CH1,        ,1, 5.07E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,02:08:48,CH1,        ,1, 5.06E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:09:49,CH1,        ,1, 5.06E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:10:50,CH1,        ,1, 5.06E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,02:11:52,CH1,        ,1, 5.06E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:12:53,CH1,        ,1, 5.06E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.57E+2,0,1,CH5,        ,1, 8.39E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:13:54,CH1,        ,1, 5.06E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:14:55,CH1,        ,1, 4.85E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:15:56,CH1,        ,1, 4.75E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.44E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.40E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:16:57,CH1,        ,1, 4.71E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:17:58,CH1,        ,1, 4.69E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:18:59,CH1,        ,1, 4.67E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.45E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,02:20:00,CH1,        ,1, 4.66E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,02:21:01,CH1,        ,1, 4.64E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.44E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:22:02,CH1,        ,1, 4.65E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:23:03,CH1,        ,1, 4.63E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.61E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,02:24:05,CH1,        ,1, 4.63E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.61E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,02:25:06,CH1,        ,1, 4.62E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.46E+2,0,1,CH4,        ,1, 5.61E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,02:26:07,CH1,        ,1, 4.62E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.61E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,02:27:08,CH1,        ,1, 4.61E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,02:28:09,CH1,        ,1, 4.61E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.44E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,02:29:10,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,02:30:11,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.44E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,02:31:12,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.38E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:32:14,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:33:15,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,02:34:16,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:35:17,CH1,        ,1, 4.59E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:36:18,CH1,        ,1, 5.55E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.44E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:37:19,CH1,        ,1, 5.45E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,02:38:20,CH1,        ,1, 5.38E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,02:39:21,CH1,        ,1, 5.32E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:40:21,CH1,        ,1, 5.29E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:41:22,CH1,        ,1, 5.25E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:42:23,CH1,        ,1, 5.23E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:43:25,CH1,        ,1, 5.20E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:44:26,CH1,        ,1, 5.18E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,02:45:27,CH1,        ,1, 5.16E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.40E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:46:28,CH1,        ,1, 5.15E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.39E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:47:29,CH1,        ,1, 5.13E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:48:30,CH1,        ,1, 5.12E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,02:49:31,CH1,        ,1, 5.12E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:50:33,CH1,        ,1, 5.10E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:51:34,CH1,        ,1, 5.10E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,02:52:35,CH1,        ,1, 5.10E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.40E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:53:36,CH1,        ,1, 5.09E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:54:37,CH1,        ,1, 5.08E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.39E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,02:55:38,CH1,        ,1, 5.08E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:56:39,CH1,        ,1, 5.07E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,02:57:40,CH1,        ,1, 5.07E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,02:58:41,CH1,        ,1, 5.06E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,02:59:42,CH1,        ,1, 5.06E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,03:00:43,CH1,        ,1, 5.05E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,03:01:44,CH1,        ,1, 5.05E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,03:02:45,CH1,        ,1, 5.04E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,03:03:46,CH1,        ,1, 5.04E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,03:04:48,CH1,        ,1, 4.90E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,03:05:49,CH1,        ,1, 4.76E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,03:06:50,CH1,        ,1, 4.71E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,03:07:51,CH1,        ,1, 4.68E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,03:08:52,CH1,        ,1, 4.66E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,03:09:53,CH1,        ,1, 4.65E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,03:10:54,CH1,        ,1, 4.64E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,03:11:55,CH1,        ,1, 4.62E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,03:12:56,CH1,        ,1, 4.62E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,03:13:57,CH1,        ,1, 4.61E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,03:14:58,CH1,        ,1, 4.61E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.39E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,03:15:59,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,03:17:00,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,03:18:01,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,03:19:02,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,03:20:03,CH1,        ,1, 4.59E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,03:21:04,CH1,        ,1, 4.59E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,03:22:05,CH1,        ,1, 4.59E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,03:23:06,CH1,        ,1, 4.59E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
